gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,cltv,internet_service_Fiber optic,internet_service_No,contract_One year,contract_Two year,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,churn_reason_Attitude of support person,churn_reason_Competitor had better devices,churn_reason_Competitor made better offer,churn_reason_Competitor offered higher download speeds,churn_reason_Competitor offered more data,churn_reason_Deceased,churn_reason_Don't know,churn_reason_Extra data charges,churn_reason_Lack of affordable download/upload speed,churn_reason_Lack of self-service on Website,churn_reason_Limited range of services,churn_reason_Long distance charges,churn_reason_Moved,churn_reason_Network reliability,churn_reason_Poor expertise of online support,churn_reason_Poor expertise of phone support,churn_reason_Price too high,churn_reason_Product dissatisfaction,churn_reason_Service dissatisfaction,Actual_Churn,Predicted_Churn,Churn_Probability
0,1,0,0,41,1,1,1,1,1,0,1,1,1,113.2,4689.5,3380,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.58
1,1,1,0,65,1,1,1,0,0,0,1,1,1,100.75,6674.65,4368,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
1,0,1,1,43,0,0,0,1,0,0,0,0,0,29.3,1224.05,4741,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09
0,0,0,0,21,1,0,1,0,1,0,0,1,0,64.85,1336.8,3302,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
1,0,1,1,54,1,0,0,0,0,0,0,0,0,20.4,1090.6,6393,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,1,1,0,61,1,1,0,1,1,0,1,1,1,104.4,6405.0,4412,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.41
1,0,0,0,20,0,0,1,1,1,1,1,0,1,55.0,1165.55,4481,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
1,0,0,0,69,1,1,0,1,0,1,1,1,1,105.2,7386.05,6247,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3
1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.2,45.2,4576,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3
1,1,1,0,33,1,0,1,1,0,1,0,1,1,93.55,3055.5,4414,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.11
1,0,0,1,19,1,0,0,0,0,0,0,0,0,20.85,467.5,2654,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,2,1,0,0,0,0,0,1,0,0,79.0,143.65,5239,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.77
0,0,1,1,13,1,0,1,0,1,0,0,1,1,63.15,816.8,5916,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.8,45.8,2614,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.28
0,0,1,1,55,1,0,1,1,0,0,0,0,0,55.7,3131.8,4149,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,22,1,1,0,0,0,0,1,1,1,95.1,2162.6,3729,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.42
1,1,1,0,27,1,1,0,0,0,0,0,0,1,75.5,1893.95,2377,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.71
1,1,1,0,13,1,0,0,1,0,1,0,1,1,89.05,1169.35,3861,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.77
1,0,1,1,26,1,0,0,0,1,0,0,0,0,50.35,1285.8,3386,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,1,1,35,1,0,0,0,0,0,0,0,0,20.1,655.3,4517,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,1,0,0,56,1,1,0,1,1,0,1,1,0,104.75,5841.35,5128,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.11
1,0,0,0,1,1,1,0,0,0,0,1,1,1,95.45,95.45,5962,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.86
1,1,1,0,1,1,1,0,0,0,0,0,0,0,74.3,74.3,2968,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.57
1,0,0,0,23,1,1,0,0,0,1,1,0,1,90.6,1943.2,4359,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.87
0,0,0,0,7,1,1,0,0,0,0,0,0,0,75.45,480.75,2872,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.66
1,0,1,0,22,1,0,1,1,0,1,1,1,1,104.6,2180.55,2429,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.48
1,0,1,0,56,1,1,0,1,1,0,0,0,0,59.5,3389.25,5477,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,1,0,71,1,0,1,0,1,1,1,1,1,82.55,5832.65,4668,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,59,1,0,0,0,0,0,0,0,0,19.85,1188.25,6144,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,18,1,0,1,0,0,0,1,1,1,96.05,1740.7,5581,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.8
1,0,1,0,60,1,0,1,1,0,1,0,0,1,61.35,3766.2,6174,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,8,1,0,0,0,0,0,0,0,0,44.45,369.3,4909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,19.75,5809,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.16
0,1,1,1,1,1,0,0,0,0,0,0,0,1,70.45,70.45,3964,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.57
0,0,1,1,28,1,0,1,0,0,0,0,1,1,82.85,2320.8,5802,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
1,0,0,0,18,1,1,0,0,0,0,0,0,0,74.15,1387.0,2643,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09
1,0,0,0,24,1,0,0,0,0,0,1,1,1,90.35,2238.5,5546,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.69
0,0,1,0,68,0,0,0,1,1,1,1,1,0,60.3,4109.0,4864,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,71,1,0,1,1,1,0,1,1,1,104.65,7288.4,6101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
1,0,1,1,64,1,0,0,0,0,0,0,0,1,19.7,1274.05,5431,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,72,1,1,1,1,1,0,1,1,1,110.75,7751.7,4848,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,1,0,0,69,1,1,1,0,1,1,1,1,0,110.25,7467.55,4948,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.11
0,0,0,0,67,0,0,0,0,1,1,1,1,1,53.4,3579.15,5990,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,1,0,0,20,1,0,0,0,0,0,1,0,0,80.7,1614.2,3111,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.22
0,0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,383.65,2289,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,50,1,0,0,0,1,1,0,1,1,89.7,4304.5,5306,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,0,1,1,6,1,1,0,0,0,0,0,0,1,48.95,273.25,3061,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2
0,0,0,1,2,1,0,0,0,0,0,0,0,1,19.6,35.85,2843,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.68
0,0,0,0,18,1,0,0,0,0,0,0,0,0,20.1,407.05,2910,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,1,0,0,2,1,1,0,1,0,0,0,0,1,56.55,118.25,2069,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.35
1,0,0,0,3,0,0,0,0,1,0,1,0,1,40.15,130.75,4710,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.77
0,0,0,1,9,1,0,0,0,0,1,1,1,1,69.4,571.45,5108,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,3349,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.97
0,0,0,0,70,1,1,1,1,1,1,1,1,1,113.65,7939.25,6424,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
0,0,0,0,46,1,1,0,0,0,0,1,1,0,96.05,4399.5,2712,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0.54
0,0,0,0,15,1,1,0,0,0,0,0,0,1,48.8,720.1,2577,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08
0,0,0,0,53,1,0,0,0,0,0,0,0,0,19.85,1049.6,6338,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.4,55.4,2294,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.67
0,0,0,0,29,1,0,0,0,0,0,0,0,0,19.35,601.6,5227,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,1,1,1,0,0,0,0,0,0,1,77.15,77.15,2756,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1,0.73
1,0,0,0,69,0,0,1,1,0,1,1,1,1,60.05,4176.7,5388,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,1,1,0,63,0,0,1,0,0,1,0,0,0,36.1,2298.9,5089,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,1,0,0,51,1,1,0,0,0,0,0,0,0,25.0,1260.7,5896,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,64,1,0,1,0,0,0,0,0,1,73.55,4764.0,5018,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
0,0,1,1,52,1,0,1,0,1,1,0,0,1,84.05,4326.8,6099,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,1,0,70,0,0,1,0,1,1,1,1,0,59.5,4144.8,4031,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,9,1,0,0,1,0,1,0,0,0,54.8,452.8,2848,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
0,0,0,0,3,1,0,0,1,0,0,1,0,0,83.75,247.25,4852,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.71
1,0,1,0,70,1,1,1,0,1,1,0,1,1,74.8,5315.8,6447,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,0,0,21,1,1,0,0,0,0,0,1,1,84.1,1737.45,4649,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.38
0,1,0,0,5,1,0,0,0,1,0,0,0,1,75.55,349.65,4028,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.79
1,0,0,0,20,1,0,1,1,1,1,1,1,1,108.2,2203.7,2102,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.23
0,1,1,0,72,1,1,1,0,1,1,1,1,1,109.75,8075.35,6010,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,1,72,1,0,0,0,0,0,0,0,0,20.3,1401.15,5265,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,1,0,0,2,1,0,0,0,0,0,0,0,1,70.65,142.35,2189,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.76
0,0,1,1,23,1,0,0,0,1,0,0,0,1,75.3,1702.9,5903,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.95,85.5,5822,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.52
1,0,0,0,32,1,1,0,1,0,0,0,0,1,80.35,2596.15,5974,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.47
0,0,0,0,36,1,1,1,0,1,1,1,1,1,89.65,3348.1,4844,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,0,0,24,1,0,0,1,0,0,0,0,1,49.7,1218.25,2911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
